respondent_id,h1n1_vaccine,seasonal_vaccine
30199,0.15496561,0.08161907
30200,0.23747735,0.7543249
30201,0.02027659,0.11400243
30202,0.14812815,0.41477135
30203,0.5394928,0.6615778
30204,0.24235941,0.20159726
30205,0.0685279,0.06863671
30206,0.20545363,0.3776471
30207,0.6690975,0.9440743
30208,0.15859352,0.3569314
30209,0.03826985,0.06405753
30210,0.058709204,0.81678
30211,0.07308499,0.094066665
30212,0.07705886,0.5898781
30213,0.036431838,0.8471079
30214,0.10488727,0.28903884
30215,0.23370625,0.30467203
30216,0.39020368,0.6210557
30217,0.8385525,0.82308537
30218,0.04420147,0.14375734
30219,0.0861743,0.69571656
30220,0.0384235,0.9056201
30221,0.084906526,0.22208507
30222,0.061725363,0.05790775
30223,0.4751881,0.80547446
30224,0.052433,0.32747844
30225,0.014243916,0.06445282
30226,0.11737894,0.9121056
30227,0.13014366,0.849885
30228,0.2030428,0.32424128
30229,0.03220995,0.41424435
30230,0.21330713,0.41884813
30231,0.057759333,0.6818857
30232,0.031054137,0.4041844
30233,0.05688545,0.18355082
30234,0.43928945,0.53361595
30235,0.06580852,0.4503144
30236,0.5630148,0.9026874
30237,0.028423818,0.7522346
30238,0.139556,0.22680473
30239,0.10212944,0.72228974
30240,0.050729632,0.9497171
30241,0.241518,0.91038996
30242,0.2293796,0.5470466
30243,0.46384975,0.72591746
30244,0.06306503,0.24809952
30245,0.08666788,0.6080515
30246,0.072504275,0.9248007
30247,0.020045694,0.29533702
30248,0.7199588,0.93205845
30249,0.84565973,0.9702562
30250,0.18289056,0.25471854
30251,0.13259803,0.94746363
30252,0.062366445,0.59137625
30253,0.123086244,0.9325298
30254,0.23369797,0.058837354
30255,0.19335839,0.15664057
30256,0.72358084,0.74412894
30257,0.061661143,0.90131897
30258,0.14544627,0.19149917
30259,0.08537021,0.14873815
30260,0.269851,0.57019955
30261,0.042661075,0.8552203
30262,0.084590845,0.7773271
30263,0.033781543,0.15755354
30264,0.103158616,0.274678
30265,0.019923802,0.3903403
30266,0.008356443,0.06825117
30267,0.010916184,0.048948225
30268,0.07256601,0.27031168
30269,0.04731397,0.94325954
30270,0.0790117,0.9275132
30271,0.07827622,0.9525126
30272,0.051335268,0.124443986
30273,0.4282705,0.14895016
30274,0.32252806,0.601832
30275,0.019578654,0.57452345
30276,0.1060415,0.2536216
30277,0.043603722,0.74917114
30278,0.008783844,0.6479885
30279,0.08088416,0.784055
30280,0.3844855,0.73811793
30281,0.038886327,0.049207352
30282,0.016785584,0.05836092
30283,0.10828861,0.21505934
30284,0.10653694,0.30307013
30285,0.030324806,0.6754067
30286,0.072666116,0.12171481
30287,0.045390677,0.32658666
30288,0.28963548,0.5487979
30289,0.1786632,0.2382661
30290,0.0414141,0.07598673
30291,0.031695362,0.092490874
30292,0.49306235,0.8810678
30293,0.11738986,0.5865311
30294,0.77705175,0.8906797
30295,0.048530057,0.12094266
30296,0.6164159,0.6024009
30297,0.03249764,0.099305615
30298,0.055794004,0.47122172
30299,0.19593856,0.48397964
30300,0.11886285,0.9598311
30301,0.31658223,0.38249263
30302,0.16592702,0.32654974
30303,0.7690105,0.78225636
30304,0.123406224,0.5715154
30305,0.021154443,0.87297994
30306,0.0445216,0.8796581
30307,0.9134495,0.97768354
30308,0.3272572,0.6623004
30309,0.14152187,0.8951182
30310,0.4651733,0.8344408
30311,0.016360635,0.08274013
30312,0.121498935,0.77879417
30313,0.18329386,0.33885205
30314,0.011921823,0.060544983
30315,0.024916412,0.14960591
30316,0.12370948,0.6350418
30317,0.029317006,0.7412852
30318,0.14791006,0.7908946
30319,0.13316101,0.8286356
30320,0.77837116,0.8576158
30321,0.08026398,0.075080186
30322,0.047866292,0.1326665
30323,0.643785,0.598832
30324,0.043515127,0.18877138
30325,0.01418541,0.034457196
30326,0.061136466,0.3969002
30327,0.3014768,0.9530618
30328,0.13342677,0.84121543
30329,0.012813177,0.05348383
30330,0.079078056,0.17336321
30331,0.2200819,0.84095454
30332,0.06370376,0.1824813
30333,0.07733618,0.12101901
30334,0.21483378,0.5181546
30335,0.09302259,0.9074915
30336,0.01573217,0.07432472
30337,0.4680937,0.95499086
30338,0.10502623,0.79980254
30339,0.41271725,0.44718307
30340,0.36402658,0.2943403
30341,0.44294235,0.49839833
30342,0.6189793,0.8059855
30343,0.03135191,0.47991028
30344,0.86984694,0.8672627
30345,0.089693695,0.16159202
30346,0.109648824,0.28761387
30347,0.26748174,0.55017006
30348,0.040292107,0.16952144
30349,0.4519203,0.7685674
30350,0.59453994,0.37241843
30351,0.07576148,0.12138131
30352,0.16983011,0.24743935
30353,0.31907058,0.11190469
30354,0.13719341,0.16336288
30355,0.071149595,0.0992233
30356,0.063430645,0.08405273
30357,0.045795947,0.09696022
30358,0.7767243,0.95784825
30359,0.075109065,0.11937142
30360,0.7448291,0.95953995
30361,0.034791313,0.46407858
30362,0.26368135,0.5524282
30363,0.34453923,0.29853332
30364,0.13663445,0.7020406
30365,0.057841107,0.8319681
30366,0.053277943,0.39706805
30367,0.4395197,0.88878757
30368,0.021044256,0.07606018
30369,0.029875435,0.06308914
30370,0.3623232,0.82479846
30371,0.080806814,0.1680436
30372,0.0894889,0.118875615
30373,0.13297035,0.056815483
30374,0.5615906,0.6360207
30375,0.13405073,0.51862425
30376,0.1589073,0.11294722
30377,0.062756106,0.13203731
30378,0.9206634,0.8965852
30379,0.8256641,0.9128321
30380,0.08245937,0.36168584
30381,0.1305174,0.03999804
30382,0.5845912,0.91613036
30383,0.45883927,0.6470614
30384,0.12904918,0.51431
30385,0.35569388,0.43190145
30386,0.47082594,0.6156097
30387,0.69183016,0.9627775
30388,0.02279997,0.05490635
30389,0.5839161,0.58402556
30390,0.04201493,0.2998775
30391,0.8845849,0.9520338
30392,0.13530403,0.25311428
30393,0.06416092,0.20232995
30394,0.03278623,0.23195747
30395,0.042856235,0.09296825
30396,0.08795704,0.13363348
30397,0.18216948,0.1591495
30398,0.8671137,0.93000245
30399,0.56703776,0.25316128
30400,0.14430472,0.44525436
30401,0.021185528,0.17512657
30402,0.37724832,0.609428
30403,0.040514715,0.6670713
30404,0.09518392,0.74780947
30405,0.051220533,0.07193028
30406,0.09125942,0.33696747
30407,0.033644777,0.11064195
30408,0.03376285,0.17944506
30409,0.6333162,0.7222488
30410,0.4010338,0.7652672
30411,0.18037187,0.8000812
30412,0.5777579,0.4801205
30413,0.04609499,0.10933433
30414,0.014927476,0.046853572
30415,0.3760229,0.79533017
30416,0.04744106,0.06687401
30417,0.07532853,0.25361863
30418,0.054664936,0.105647326
30419,0.019584056,0.2013964
30420,0.03061219,0.436946
30421,0.4373193,0.26182666
30422,0.09151688,0.20642209
30423,0.057855196,0.7594852
30424,0.015548561,0.05715638
30425,0.9410344,0.96232265
30426,0.91932106,0.9831797
30427,0.56868815,0.8172568
30428,0.2271814,0.86557806
30429,0.07473757,0.6725971
30430,0.28593016,0.84518635
30431,0.015878903,0.07636837
30432,0.20556201,0.48869118
30433,0.14387721,0.08408621
30434,0.08190225,0.47032586
30435,0.11393357,0.21157262
30436,0.05769908,0.17515118
30437,0.8203586,0.88694274
30438,0.14725864,0.28339007
30439,0.18334907,0.38212442
30440,0.92538065,0.89106834
30441,0.6068896,0.628485
30442,0.74526715,0.5872297
30443,0.03549514,0.46128023
30444,0.060461495,0.09852824
30445,0.16896418,0.83136356
30446,0.102889895,0.12458346
30447,0.07376448,0.75408846
30448,0.071214505,0.31446978
30449,0.11571763,0.3862326
30450,0.5925467,0.83623445
30451,0.23705941,0.28802422
30452,0.13822983,0.43291828
30453,0.19868885,0.26057512
30454,0.0714161,0.38750252
30455,0.501369,0.36930895
30456,0.17806041,0.4332348
30457,0.036500853,0.039877955
30458,0.16859177,0.6281977
30459,0.083603926,0.16812705
30460,0.40515462,0.38679615
30461,0.04352422,0.6683603
30462,0.008392536,0.11480202
30463,0.052226517,0.14461996
30464,0.643157,0.6772195
30465,0.050128676,0.55467945
30466,0.20088983,0.3008495
30467,0.07332044,0.14480613
30468,0.036179215,0.22017573
30469,0.05139162,0.10767265
30470,0.027229154,0.054589752
30471,0.5974218,0.8367684
30472,0.09044318,0.10393124
30473,0.1515512,0.24021474
30474,0.25883058,0.5222584
30475,0.029373,0.05380589
30476,0.11055522,0.6265442
30477,0.017316032,0.24015048
30478,0.36079544,0.6419606
30479,0.9094878,0.958162
30480,0.10465957,0.48892692
30481,0.039580956,0.56508577
30482,0.08659996,0.49853957
30483,0.029278278,0.17456849
30484,0.066594236,0.45587346
30485,0.022818606,0.75275004
30486,0.030538257,0.8067858
30487,0.34678784,0.84054166
30488,0.48809797,0.7137878
30489,0.19738984,0.2804409
30490,0.30943823,0.7315225
30491,0.14040904,0.4542298
30492,0.040896915,0.31382868
30493,0.07846944,0.3578661
30494,0.03350836,0.16856995
30495,0.08592241,0.41959548
30496,0.056964036,0.28621197
30497,0.06721724,0.7009732
30498,0.2548873,0.2416557
30499,0.7698978,0.953026
30500,0.025994636,0.067541644
30501,0.42350405,0.73446757
30502,0.070847645,0.49462825
30503,0.29098877,0.36519626
30504,0.1638681,0.67585903
30505,0.33472452,0.22080797
30506,0.045796804,0.8371074
30507,0.6328092,0.4698659
30508,0.6921355,0.94499594
30509,0.058398966,0.6274595
30510,0.018543866,0.06562074
30511,0.3556679,0.14522019
30512,0.037659574,0.12778406
30513,0.036272127,0.09687427
30514,0.72472024,0.62591904
30515,0.105322205,0.28434432
30516,0.023687823,0.15743735
30517,0.08579012,0.15844958
30518,0.10125978,0.25419345
30519,0.39369258,0.8504089
30520,0.08073142,0.18647876
30521,0.022818802,0.03187623
30522,0.902358,0.8760033
30523,0.7781757,0.95507544
30524,0.026041308,0.13675615
30525,0.88633794,0.93238497
30526,0.10462118,0.12208286
30527,0.3904729,0.2507377
30528,0.053746764,0.663145
30529,0.2103211,0.7474664
30530,0.13152114,0.68279433
30531,0.13093336,0.59111714
30532,0.060062367,0.1329942
30533,0.0751281,0.20547836
30534,0.80361295,0.9666586
30535,0.03519151,0.09984194
30536,0.46704385,0.8814212
30537,0.030855615,0.7422626
30538,0.008163249,0.11920806
30539,0.31771988,0.9268279
30540,0.04483257,0.714367
30541,0.86954993,0.830043
30542,0.6439365,0.24380556
30543,0.8735972,0.9236301
30544,0.03749806,0.07327564
30545,0.12738572,0.07550905
30546,0.2749378,0.9804819
30547,0.028446475,0.7290177
30548,0.06942718,0.88861203
30549,0.23566784,0.7636546
30550,0.023323463,0.25346088
30551,0.03264667,0.80676985
30552,0.25764984,0.9652153
30553,0.06606202,0.37330243
30554,0.20655479,0.27258107
30555,0.01205483,0.012194536
30556,0.06417368,0.37666976
30557,0.038483772,0.74569905
30558,0.15349276,0.95596844
30559,0.45723036,0.5820442
30560,0.052764047,0.04882777
30561,0.3106389,0.5377223
30562,0.044311177,0.15186113
30563,0.4229085,0.93135786
30564,0.049156092,0.7861116
30565,0.035270553,0.0701406
30566,0.2668889,0.23061138
30567,0.6300281,0.83176446
30568,0.8910335,0.86137325
30569,0.0421293,0.2201262
30570,0.026043862,0.38032708
30571,0.035993602,0.8987782
30572,0.06092941,0.42713928
30573,0.100174494,0.44974232
30574,0.022573082,0.071919635
30575,0.094374016,0.23945305
30576,0.047607403,0.13902195
30577,0.25413084,0.23411651
30578,0.26402682,0.2230226
30579,0.1792921,0.5121101
30580,0.03020571,0.07511918
30581,0.14250904,0.8492788
30582,0.15505926,0.28462687
30583,0.14002112,0.24245317
30584,0.016706467,0.11837252
30585,0.11268318,0.9611766
30586,0.23226014,0.11614831
30587,0.47752723,0.85648364
30588,0.04796497,0.39249614
30589,0.12149661,0.15727843
30590,0.025612136,0.15030898
30591,0.11920522,0.51814437
30592,0.7861664,0.92309374
30593,0.023238499,0.042325724
30594,0.021053368,0.20403795
30595,0.11319523,0.045922328
30596,0.1345744,0.90898865
30597,0.066488035,0.13108447
30598,0.097752824,0.41756663
30599,0.034809355,0.027697744
30600,0.16597937,0.23702323
30601,0.061579473,0.79959935
30602,0.035885613,0.76421714
30603,0.15554853,0.33404735
30604,0.104512684,0.15170872
30605,0.093587235,0.32133543
30606,0.052756876,0.111232564
30607,0.10950253,0.57800853
30608,0.02219488,0.049387287
30609,0.7565214,0.92701083
30610,0.12514547,0.23841146
30611,0.012821667,0.059778064
30612,0.051508836,0.07136391
30613,0.7052116,0.8355008
30614,0.5058364,0.8968239
30615,0.024479471,0.14255314
30616,0.12434786,0.16422118
30617,0.2563396,0.2884476
30618,0.45381257,0.8338739
30619,0.033799604,0.030346476
30620,0.1990839,0.9200862
30621,0.04041939,0.446761
30622,0.05311902,0.06512534
30623,0.03369322,0.836021
30624,0.035952643,0.82513434
30625,0.15612231,0.7015067
30626,0.12360616,0.9533582
30627,0.1491712,0.39756745
30628,0.041893348,0.695959
30629,0.032705482,0.5603086
30630,0.12344931,0.20676659
30631,0.049838386,0.6732119
30632,0.070031956,0.16048676
30633,0.5672554,0.94343734
30634,0.024285845,0.043972753
30635,0.034289535,0.058371693
30636,0.32048142,0.35378376
30637,0.067544036,0.2253006
30638,0.3984071,0.7637605
30639,0.11557404,0.40536997
30640,0.029475078,0.16353622
30641,0.20997287,0.75166833
30642,0.04306778,0.16115332
30643,0.948186,0.97278845
30644,0.01583436,0.05422743
30645,0.19864045,0.30440015
30646,0.18960886,0.5733358
30647,0.8394768,0.9682308
30648,0.078024775,0.75961185
30649,0.04362447,0.48694482
30650,0.02388336,0.035963934
30651,0.14842893,0.89479965
30652,0.16665687,0.6526724
30653,0.52457505,0.4371088
30654,0.1204632,0.65287155
30655,0.105069086,0.19868603
30656,0.038685583,0.07552764
30657,0.03545821,0.141153
30658,0.0145858135,0.033009723
30659,0.051519226,0.57021886
30660,0.07858524,0.24962196
30661,0.057398174,0.76487184
30662,0.14048274,0.14638686
30663,0.15387963,0.53566056
30664,0.2753958,0.51308554
30665,0.12633704,0.32420897
30666,0.01696319,0.085125186
30667,0.111167535,0.9359454
30668,0.06840311,0.3243442
30669,0.046040833,0.08517203
30670,0.029545598,0.41664743
30671,0.020782067,0.25514746
30672,0.3951421,0.69435966
30673,0.061085984,0.62938255
30674,0.06437272,0.40933418
30675,0.11046356,0.38604286
30676,0.042338684,0.12679645
30677,0.4222461,0.2010341
30678,0.9322438,0.9579575
30679,0.024208141,0.6698057
30680,0.90863913,0.92184836
30681,0.48256972,0.40977463
30682,0.08086814,0.38111728
30683,0.1913681,0.42277053
30684,0.028441917,0.16525589
30685,0.14377181,0.76215327
30686,0.80405533,0.6417507
30687,0.19438516,0.08026518
30688,0.17751111,0.54031837
30689,0.51180214,0.73817235
30690,0.052761912,0.8851862
30691,0.09845999,0.45477003
30692,0.3853637,0.73668087
30693,0.010512517,0.041161913
30694,0.17445193,0.6520046
30695,0.78588885,0.84723926
30696,0.17558695,0.15755148
30697,0.05963452,0.14076295
30698,0.020529006,0.25084493
30699,0.10789443,0.38700166
30700,0.48271668,0.88587976
30701,0.54008216,0.6046908
30702,0.19791064,0.93744975
30703,0.17513995,0.97584426
30704,0.08477221,0.17024924
30705,0.11831992,0.32622084
30706,0.028362287,0.37819463
30707,0.5045755,0.6181035
30708,0.06749402,0.13490143
30709,0.80631495,0.9640497
30710,0.92629015,0.9648801
30711,0.13627586,0.19490391
30712,0.019772645,0.12967429
30713,0.9247875,0.9582031
30714,0.57094467,0.75740546
30715,0.026862286,0.35921347
30716,0.040682938,0.9217276
30717,0.09412851,0.42971265
30718,0.13400665,0.49412408
30719,0.04477623,0.094958186
30720,0.055753138,0.11089908
30721,0.059086423,0.074022315
30722,0.027661815,0.05177618
30723,0.44905517,0.9462143
30724,0.025425194,0.91501564
30725,0.15646257,0.9081507
30726,0.2661069,0.3351025
30727,0.3452088,0.91197634
30728,0.9124902,0.9494936
30729,0.017805114,0.05595987
30730,0.144277,0.8140498
30731,0.86968035,0.9744299
30732,0.40485975,0.2313739
30733,0.19564982,0.8001114
30734,0.20430344,0.7312869
30735,0.2577544,0.9390327
30736,0.7735833,0.9107958
30737,0.05320528,0.051914364
30738,0.20330603,0.08945068
30739,0.03597081,0.25387445
30740,0.09187539,0.22986493
30741,0.24113482,0.32462218
30742,0.09194888,0.08384391
30743,0.026358515,0.47702128
30744,0.2527522,0.17057167
30745,0.028036533,0.90210766
30746,0.2064971,0.4980203
30747,0.20312351,0.13879047
30748,0.042987358,0.55711424
30749,0.044435784,0.095685646
30750,0.021534842,0.08758965
30751,0.04304762,0.24443488
30752,0.21278511,0.59367883
30753,0.268302,0.93061495
30754,0.7725783,0.903646
30755,0.21509743,0.30077153
30756,0.041757032,0.6235176
30757,0.08717126,0.9070362
30758,0.045025032,0.20058785
30759,0.04216133,0.9030438
30760,0.13431779,0.6014853
30761,0.9136486,0.9278912
30762,0.56223726,0.78789234
30763,0.39923653,0.48606336
30764,0.057360508,0.16979136
30765,0.8800659,0.92965746
30766,0.14409617,0.63602775
30767,0.2399194,0.37262625
30768,0.10442862,0.088395976
30769,0.43736285,0.5153996
30770,0.04028199,0.03827321
30771,0.31554535,0.8206427
30772,0.32284617,0.9856149
30773,0.1047173,0.23313366
30774,0.084230855,0.13448699
30775,0.052665565,0.2115259
30776,0.03367546,0.16973744
30777,0.11329933,0.47656843
30778,0.17569518,0.69509166
30779,0.07841563,0.76261073
30780,0.040460847,0.08470405
30781,0.00908973,0.0072471863
30782,0.05351979,0.6750692
30783,0.024092466,0.07086584
30784,0.57438594,0.6376366
30785,0.4550888,0.91025865
30786,0.081603765,0.13977544
30787,0.21183546,0.6903267
30788,0.21296607,0.19552702
30789,0.15095776,0.381712
30790,0.060332723,0.13870196
30791,0.04039579,0.5364068
30792,0.41809484,0.73210603
30793,0.10378736,0.30669242
30794,0.0141505655,0.01963475
30795,0.6502191,0.45248035
30796,0.6522403,0.8589695
30797,0.02932576,0.0951295
30798,0.045690827,0.10038621
30799,0.13818581,0.1613122
30800,0.22217315,0.64207625
30801,0.016082821,0.0450744
30802,0.036107086,0.36821443
30803,0.02517726,0.6156596
30804,0.076514795,0.9476038
30805,0.06563076,0.31712094
30806,0.10263491,0.30941606
30807,0.38663986,0.38171956
30808,0.027007015,0.08988602
30809,0.073913485,0.67991966
30810,0.85011584,0.20160842
30811,0.83503026,0.92818844
30812,0.055151172,0.053998806
30813,0.08307631,0.4325798
30814,0.87042934,0.90827894
30815,0.055012003,0.9315011
30816,0.054235235,0.23069066
30817,0.19342273,0.8789514
30818,0.13813367,0.94840133
30819,0.019504966,0.61677235
30820,0.14690846,0.061419517
30821,0.069551155,0.5269931
30822,0.07232371,0.82149076
30823,0.044202577,0.11166507
30824,0.44528767,0.6546114
30825,0.07065311,0.14980017
30826,0.2838324,0.6009963
30827,0.63755345,0.16134317
30828,0.038049404,0.02996627
30829,0.05353467,0.05321647
30830,0.25054127,0.3730383
30831,0.09673891,0.44723988
30832,0.023956526,0.07265079
30833,0.1763543,0.14275187
30834,0.22921227,0.31807473
30835,0.2229523,0.75434196
30836,0.034143094,0.04717881
30837,0.07055916,0.55407435
30838,0.08225022,0.8566366
30839,0.16070217,0.40101373
30840,0.12915681,0.69053507
30841,0.028179152,0.091768324
30842,0.017823445,0.4858936
30843,0.031624023,0.34428158
30844,0.17944844,0.27709273
30845,0.21594499,0.32012177
30846,0.15122645,0.114663884
30847,0.06794607,0.10605197
30848,0.013966679,0.09512944
30849,0.0635004,0.046254676
30850,0.040356454,0.48792905
30851,0.3607498,0.4299029
30852,0.029137138,0.09778235
30853,0.02146127,0.0628764
30854,0.09317929,0.4995817
30855,0.15603401,0.7395456
30856,0.020208929,0.19304024
30857,0.038777657,0.36238945
30858,0.20249015,0.5579995
30859,0.036785252,0.21413691
30860,0.067360125,0.5032422
30861,0.9391739,0.93835735
30862,0.5302975,0.88297236
30863,0.04391026,0.46620888
30864,0.048931196,0.06314673
30865,0.024478272,0.2004105
30866,0.029320277,0.042821363
30867,0.8262771,0.71186
30868,0.3849265,0.6417151
30869,0.08235915,0.45655677
30870,0.038230292,0.69406193
30871,0.25039408,0.4538568
30872,0.023007635,0.08013532
30873,0.4049279,0.8558285
30874,0.091048196,0.11387
30875,0.015172304,0.09142188
30876,0.07666208,0.31657133
30877,0.089923,0.78496677
30878,0.07673907,0.20288187
30879,0.14423828,0.16413392
30880,0.08175973,0.3222993
30881,0.14327839,0.924487
30882,0.055056978,0.24601594
30883,0.0862958,0.17466319
30884,0.036445886,0.8844586
